"","matrix.ncol...1..nrow...nrow.iris.."
"1","3C0"
"2","1H0,1G0"
"3","3F0,1G0"
"4","2E1"
"5","3C0"
"6","2D1,1H0"
"7","2E1"
"8","4B0,1H0"
"9","1D0"
"10","1G0"
"11","3C0"
"12","1G0"
"13","1G0"
"14","1F0"
"15","1H0,2D1"
"16","3D0"
"17","1D0"
"18","1F0"
"19","4B0,1J0"
"20","1G0"
"21","2E1"
"22","1G0"
"23","1H0,1G0"
"24","1G0"
"25","1G0"
"26","3D0"
"27","1G0"
"28","1F0"
"29","1G0"
"30","1D0"
"31","4B0,1H0"
"32","3D0"
"33","2E1"
"34","2E1"
"35","3E0,1F0"
"36","2D1"
"37","3C0"
"38","1G0"
"39","1G0"
"40","1J0"
"41","1G0"
"42","3D0"
"43","3F0,2E1"
"44","3D0"
"45","1H0,2E1"
"46","3C0"
"47","3F0,1G0"
"48","2D1,1G0"
"49","1F0"
"50","2E1"
"51","3D1,3G0"
"52","1H1,3G0"
"53","1H1,3G0"
"54","2E0,3F0"
"55","1G1,3F0"
"56","1G1,1H0"
"57","1D1"
"58","2E0,3F0"
"59","3G0,1H1"
"60","3C1,3F0"
"61","2E0,1H0"
"62","2E0,1H0"
"63","1G1,1H0"
"64","3D1,4B0"
"65","3G0,1H1"
"66","3G0,1H1"
"67","4B0,1G1"
"68","3C1,3F0"
"69","3F0,1H1"
"70","1G0,1F1"
"71","3F0,1G1"
"72","1F1,3E0"
"73","1H1,3G0"
"74","1H1,3G0"
"75","1G1,3F0"
"76","3F0,1H1"
"77","4B0,1G1"
"78","3F0,1G1"
"79","3E0,2D0"
"80","1G1,3F0"
"81","1G1,3F0"
"82","4B0,1H1"
"83","1G1,1H0"
"84","2F0,1I0"
"85","1G1,3F0"
"86","3C1,3F0"
"87","3E0,1F1"
"88","3C1,3F0"
"89","3F0,1G1"
"90","3E0,2D0"
"91","3G0,1H1"
"92","3F0,1G1"
"93","3E0,1F1"
"94","3G0,2E0"
"95","1G0,3C1"
"96","2E0,4B0"
"97","1G1,3F0"
"98","3F0,1G1"
"99","3B1"
"100","3F0,1G1"
"101","4B1"
"102","3G1"
"103","2C1,1H1"
"104","3J1"
"105","1F1,1G1"
"106","3G1"
"107","3G1"
"108","3C1,1H1"
"109","3F1"
"110","1G1"
"111","3C1,1I1"
"112","3G1"
"113","4B1"
"114","4B1"
"115","1G1,3F1"
"116","2D1,1H1"
"117","2E0,1H1"
"118","3G1"
"119","1G1,3F1"
"120","1H1"
"121","1H1"
"122","3F1"
"123","3C1"
"124","1G1,1H0"
"125","1F1,1G1"
"126","1E1"
"127","3F1"
"128","1G1,4B1"
"129","1L1"
"130","3F1"
"131","1G1,1H1"
"132","3C1,1H1"
"133","1H1"
"134","2F0,1I1"
"135","1G1,1H1"
"136","1D1"
"137","1H1"
"138","3E1"
"139","1G1,3F1"
"140","1G1,3F1"
"141","3F1"
"142","1G1,3F1"
"143","3D1,1I1"
"144","3F1"
"145","1H1"
"146","3F1"
"147","3G1"
"148","1I1"
"149","1G1,1H1"
"150","3G1"
