"","values.global_bins."
"A","(5)"
"AB","39.5"
"ABC","(38)"
"ABCD","206962.5"
"ABCE","859.5"
"ABCF","44945"
"ABCG","7097"
"ABCH","23125.5"
"ABCI","24151"
"ABCJ","319912"
"ABCK","59803.5"
"ABCL","40588.5"
"ABCM","25547"
"ABCN","25113"
"ABCO","24318"
"ABCP","256573"
"ABCQ","417281"
"ABCR","365597"
"ABCS","22760.5"
"ABCT","136107"
"ABCU","53368"
"ABCV","225744.5"
"ABCW","113549"
"ABCX","437025.5"
"ABCY","65514.5"
"ABCZ","86163.5"
"ABD","21515"
"ABDE","401735.5"
"ABDF","116830"
"ABDG","257539.5"
"ABDH","127702"
"ABDI","2531"
"ABDJ","19348.5"
"ABDK","108890"
"ABDL","34538.5"
"ABDM","403469"
"ABDN","278642"
"ABDO","25142"
"ABDP","76689"
"ABDQ","111093.5"
"ABDR","65775.5"
"ABDS","2294.5"
"ABDT","5734.5"
"ABDU","23973"
"ABDV","10222"
"ABDW","38744.5"
"ABDX","206310.5"
"ABDY","377367"
"ABDZ","129827"
"ABE","71.5"
"ABEF","142411.5"
"ABEG","90155.5"
"ABEH","9562.5"
"ABEI","1229.5"
"ABEJ","170272"
"ABEK","240337"
"ABEL","384385.5"
"ABEM","6380.5"
"ABEN","2462"
"ABEO","84169.5"
"ABEP","361512"
"ABEQ","181093.5"
"ABER","28503.5"
"ABES","52860"
"ABET","440830"
"ABEU","1263.5"
"ABEV","202578"
"ABEW","28811"
"ABEX","49956"
"ABEY","109897.5"
"ABEZ","39488"
"ABF","2231.5"
"ABFG","21563.5"
"ABFH","33582.5"
"ABFI","8718.5"
"ABFJ","34277.5"
"ABFK","139234"
"ABFL","213244.5"
"ABFM","340223"
"ABFN","109094"
"ABFO","351836.5"
"ABFP","226109"
"ABFQ","25950"
"ABFR","514710.5"
"ABFS","199954"
"ABFT","2129"
"ABFU","23483"
"ABFV","422428.5"
"ABFW","121961"
"ABFX","1553"
"ABFY","427837"
"ABFZ","78992.5"
"ABG","6829"
"ABGH","1944.5"
"ABGI","52517.5"
"ABGJ","116565"
"ABGK","106722.5"
"ABGL","80900"
"ABGM","290418"
"ABGN","63834.5"
"ABGO","135044.5"
"ABGP","385791.5"
"ABGQ","28857.5"
"ABGR","214706"
"ABGS","505193"
"ABGT","198463"
"ABGU","379172"
"ABGV","268712.5"
"ABGW","65850"
"ABGX","2369"
"ABGY","34966.5"
"ABGZ","50596"
"ABH","25850"
"ABHI","102695"
"ABHJ","157217"
"ABHK","40223"
"ABHL","106478"
"ABHM","243736.5"
"ABHN","139787.5"
"ABHO","64685"
"ABHP","453995.5"
"ABHQ","198865"
"ABHR","49963.5"
"ABHS","29701"
"ABHT","9769.5"
"ABHU","36692.5"
"ABHV","1737.5"
"ABHW","148505"
"ABHX","28274"
"ABHY","457"
"ABHZ","29805.5"
"ABI","199717"
"ABIJ","317595"
"ABIK","119739"
"ABIL","241170.5"
"ABIM","180817"
"ABIN","176655.5"
"ABIO","151224.5"
"ABIP","27235"
"ABIQ","245253.5"
"ABIR","34192.5"
"ABIS","57451"
"ABIT","203344.5"
"ABIU","414304"
"ABIV","430933"
"ABIW","542713"
"ABIX","44567.5"
"ABIY","98645.5"
"ABIZ","364546.5"
"ABJ","57"
"ABJK","2582.5"
"ABJL","1055"
"ABJM","114532"
"ABJN","368437"
"ABJO","172371.5"
"ABJP","343448.5"
"ABJQ","40591"
"ABJR","27559"
"ABJS","28375"
"ABJT","380251.5"
"ABJU","67246"
"ABJV","3317.5"
"ABJW","528644"
"ABJX","358542"
"ABJY","348229.5"
"ABJZ","24015"
"ABK","99051"
"ABKL","10585.5"
"ABKM","25340"
"ABKN","95099.5"
"ABKO","28440"
"ABKP","25367"
"ABKQ","371650.5"
"ABKR","523871.5"
"ABKS","53823"
"ABKT","29894.5"
"ABKU","213300.5"
"ABKV","63810.5"
"ABKW","61549.5"
"ABKX","61566"
"ABKY","193542.5"
"ABKZ","35977"
"ABL","324236.5"
"ABLM","334017.5"
"ABLN","52516.5"
"ABLO","1412.5"
"ABLP","4364.5"
"ABLQ","343058.5"
"ABLR","344828"
"ABLS","73389.5"
"ABLT","27777.5"
"ABLU","493108"
"ABLV","128472.5"
"ABLW","2145.5"
"ABLX","549907.5"
"ABLY","393582.5"
"ABLZ","24040.5"
"ABM","127797.5"
"ABMN","133483"
"ABMO","35075"
"ABMP","300649.5"
"ABMQ","531253"
"ABMR","31962.5"
"ABMS","56327.5"
"ABMT","97020"
"ABMU","163328"
"ABMV","92866"
"ABMW","2302"
"ABMX","28628"
"ABMY","106676.5"
"ABMZ","66593"
"ABN","100799"
"ABNO","81273"
"ABNP","55836"
"ABNQ","21677.5"
"ABNR","198165"
"ABNS","89704"
"ABNT","64390"
"ABNU","707813"
"ABNV","399822.5"
"ABNW","191597.5"
"ABNX","38796"
"ABNY","358523"
"ABNZ","351750.5"
"ABO","2140"
"ABOP","567621.5"
"ABOQ","51082.5"
"ABOR","186694"
"ABOS","284957"
"ABOT","2285.5"
"ABOU","33435.5"
"ABOV","21682.5"
"ABOW","32697"
"ABOX","532651.5"
"ABOY","322484"
"ABOZ","1930"
"ABP","2476.5"
"ABPQ","565250.5"
"ABPR","27682"
"ABPS","85970.5"
"ABPT","32135"
"ABPU","421316.5"
"ABPV","545350"
"ABPW","26117.5"
"ABPX","36682"
"ABPY","330637.5"
"ABPZ","231185"
"ABQ","6"
"ABQR","33736.5"
"ABQS","30907"
"ABQT","395880.5"
"ABQU","147961"
"ABQV","24351.5"
"ABQW","213013"
"ABQX","451862"
"ABQY","2011.5"
"ABQZ","345963.5"
"ABR","10403.5"
"ABRS","28706.5"
"ABRT","28377.5"
"ABRU","302050"
"ABRV","235847.5"
"ABRW","2116.5"
"ABRX","357637"
"ABRY","34485.5"
"ABRZ","191843"
"ABS","47"
"ABST","30280.5"
"ABSU","365147"
"ABSV","70426.5"
"ABSW","138338"
"ABSX","148574"
"ABSY","233009.5"
"ABSZ","28861.5"
"ABT","26246"
"ABTU","420992"
"ABTV","545020"
"ABTW","449770.5"
"ABTX","405999.5"
"ABTY","28460.5"
"ABTZ","227940.5"
"ABU","182285"
"ABUV","34776"
"ABUW","260951.5"
"ABUX","175981.5"
"ABUY","124299"
"ABUZ","29107"
"ABV","87"
"ABVW","31914.5"
"ABVX","144680.5"
"ABVY","321437.5"
"ABVZ","25659.5"
"ABW","23910.5"
"ABWX","190776.5"
"ABWY","42904"
"ABWZ","65997.5"
"ABX","282552.5"
"ABXY","49711.5"
"ABXZ","45"
"ABY","2101"
"ABYZ","230487"
"ABZ","24"
"AC","477602"
"ACD","30"
"ACDE","47750"
"ACDF","50774"
"ACDG","338072"
"ACDH","81108"
"ACDI","121485"
"ACDJ","173300.5"
"ACDK","274866"
"ACDL","277485"
"ACDM","91348"
"ACDN","184882"
"ACDO","20981.5"
"ACDP","134431"
"ACDQ","38957.5"
"ACDR","1972"
"ACDS","21140.5"
"ACDT","97962.5"
"ACDU","293474.5"
"ACDV","195437.5"
"ACDW","31398.5"
"ACDX","363649"
"ACDY","52076"
"ACDZ","149447"
"ACE","3921"
"ACEF","118875"
"ACEG","425715.5"
"ACEH","28263.5"
"ACEI","475370"
"ACEJ","6098"
"ACEK","186861.5"
"ACEL","467291.5"
"ACEM","408502"
"ACEN","342523"
"ACEO","198166.5"
"ACEP","162914"
"ACEQ","32112.5"
"ACER","38213"
"ACES","84853.5"
"ACET","369312"
"ACEU","192004"
"ACEV","21598"
"ACEW","58066"
"ACEX","504587"
"ACEY","678961"
"ACEZ","277756"
"ACF","35"
"ACFG","2160.5"
"ACFH","58459.5"
"ACFI","245940.5"
"ACFJ","154931.5"
"ACFK","94073.5"
"ACFL","86285.5"
"ACFM","66145"
"ACFN","419239"
"ACFO","1713.5"
"ACFP","224178"
"ACFQ","414268"
"ACFR","184518"
"ACFS","65927.5"
"ACFT","120954.5"
"ACFU","128607.5"
"ACFV","48689"
"ACFW","48221"
"ACFX","27353.5"
"ACFY","37854.5"
"ACFZ","24864"
"ACG","1824.5"
"ACGH","35047.5"
"ACGI","336749.5"
"ACGJ","360860"
"ACGK","210901.5"
"ACGL","77138"
"ACGM","206082.5"
"ACGN","364168.5"
"ACGO","37021.5"
"ACGP","532875"
"ACGQ","496762"
"ACGR","342587.5"
