"","matrix.ncol...1..nrow...1000."
"1","6A0,11B0,12C0,13D0,4E0,6A0,2F0,7G0"
"2","11H0,13I0,8J0,4E0,7A0,13K1"
"3","8G0,11L0,4M0,14N0,2A0,7O0,3P0"
"4","4G0,7O0,11Q0,4G0"
"5","8R0,11S0,3T1,7U0,12V0,1W0,13X0"
"6","8R0,11Y0,7A0,14N0,13Z0,4AB0,12AC0,3AD1,13AE1"
"7","8G0,11AF0,13AG0,7AH0,3AI1,3AJ0"
"8","8J1,7A1,4M1,14N1,3AK1,1AL1,1AM0,2O1"
"9","11AN1,9A1"
"10","11AO1,1AP1,6AQ1"
"11","13AR1,7A1,4AS1"
"12","14AT1,7U1"
"13","8AU0,11Q0,2A0,14N0,4E0,7G0,6A0,13AV0,1AW0"
"14","8G0,11AX0,12AY0,4F0,13AZ0,4F0,2A0"
"15","11AO0,7BC0,1BD0,3BE1,4R0,7BC0"
"16","6A0,11BF0,4M0,14N0"
"17","8A0,11Q0,2A0,7F0,12BG0,4M0,3BH1,12BI0,1BJ0"
"18","11H0,7AB0,14N0,4G0,3BK1,8J0,1BL0,13BM0,4G0"
"19","4AB1,6J1,3BN1,7A1"
"20","4U1,2A1,1BO1"
"21","8A0,11BP0,4M0,13BQ0,14N0,7AH0"
"22","11AO0,7R0,1BR0,13BS0,14N0,13BT0,4O0,7R0"
"23","7BC0,11AX0,7BC0,14N0,13BU0,4G0,13AG0"
"24","8A0,11Q0,4M0,12BV0,3BW1,4M0,2A0,7BX0"
"25","4E1,8J1,7BX1,14N1,1BY1"
"26","8AU0,11BZ0,4M0,13D0,2A0,3CD0,4M0,6A0,3CE1"
"27","8G0,11L0,4M0,12BG0,14N0,2A0,4M0,3CF1,3CG1"
"28","7AU0,11Y0,4M0,1CH1,4M0,3CI1"
"29","6A0,11CJ0,1Z0,3CK0,13CL0"
"30","8AU0,11AX0,4AS0,7AB0,9AQ0"
"31","8AU0,11CM0,4E0,13Z0,4E0,13BQ0,7A0,8AU0"
"32","8AU0,11Q0,4AS0,3CN1,14N0,13CL0,1CO0"
"33","1CP0,11CQ0,12CR0,4AS0"
"34","6A0,11CS0,4G0,12CT0,2A0,7F0,3CU0"
"35","8AU0,12CV0,11BF0,14N0,13BQ0,13CW1,3CX1,6A0,2A0,7F0"
"36","6G0,11CY0,4M0,12CZ0,7G0,7G0"
"37","11AO0,4F0,13D0,14N0,3DE1,7U0,1BU0"
"38","11DF0,1I0,12DG0,14N0,2A0,13DH0,3DI1,7F0"
"39","13X0,11AO0,7U0,2O0,8J0,3DJ0,1DK0,11DL0"
"40","5DM0,1W0,3DN0,14N0,7BX0,3DO1"
"41","8A0,11DP0,12DQ0,4M0,7G0,3DR0,3DS1,1BJ0"
"42","8G0,11DT0,12DU0,7O0,14N0,11DV0,3DW0"
"43","4E1,6AQ1,1DX1,1DY0,13DZ0"
"44","7F0,11EF0,14N0,12EG0,4M0,12EH0,2A0,4M0,3EI0"
"45","8A0,11EJ0,12CT0,13EK0,1DZ0,2A0,13EL1,7A0,13BT0"
"46","11BP0,7AU0,1DX0,14N0,12EM0,4AH0,2F0,13BQ0,2F0,7AU0,4AH0"
"47","6A0,11AF0,5EN0,13D0,12EO0,11AX0,7U0"
"48","8R0,11Q0,14N0,4AS0,1EP0,3EQ0,7A0,7A0"
"49","4BC1,3ER0,14ES1,1ET1"
"50","2G1,6J1"
"51","8G0,11BF0,4M0,12EU0,4M0,9A0,11EV0,6J0,3EW0,7A0"
"52","7BX1,6AQ1,3EX1,3EY0"
"53","7F0,11EZ0,7F0,12FG0,14FH0,3FI1,8J0,1AW0,13D0,4A0,3FJ0"
"54","7AH0,11Y0,8J0,7AH0"
"55","4M0,11FK0,7G0,8J0,12FL0,13FM0,4M0,2A0,7G0"
"56","11AO0,1FN0,4M0,12FO0,7F0,8J0,2A0,7F0"
"57","1CP0,11FP0,8J0,3FQ0,7AB0,3FR0"
"58","4M0,11AO0,12FS0,1CH0,14N0,13DX0,2A0,7BC0,7BC0,9A0"
"59","4U1,4U1,2A1,7U1,3FT1"
"60","8G0,11BP0,12EU0,7BX0,2A0,14N0,4AS0"
"61","4M0,11FU0,13D0,2A0,8J0,1BR0,12FV0,7AU0,2A0,3FW0,6AQ0"
"62","6J0,11BF0,14N0,7G0,13FX0,14N0,6J0,3FY1,13FZ0"
"63","8R1,7G1,1Z1,1EK0,3GH0"
"64","8J1,2R1,13AG1"
"65","8AU0,11AF0,1BQ0,3GI1,4AS0,2A0,4AS0"
"66","8AU0,11GJ0,4E0,7AB0,13GK0"
"67","13GL1,7AB1,1AP1,2O1,4E1"
"68","8G0,11GM0,7F0,12GN0,4AS0,7F0"
"69","8AQ0,11CY0,12GO0,13DX0,4AS0,12BI0,6AQ0"
"70","8AU0,11Q0,1DX0,14FH0,6A0"
"71","11AO0,7G0,6AQ0,14N0,2A0,4F0,8J0,13GP0,7G0"
"72","6A0,11BF0,13AZ0,12GQ0,14N0,4G0,5GR0,8AU0"
"73","1FN0,11GS0,14N0,12GT0,3GU0,4R0"
"74","8G0,11BF0,12CT0,4M0,14N0,1GV0,4M0"
"75","7AH0,7AH0,4E0,9A0,11GW0,12FL0,3GX1,1GY0,7AH0"
"76","8R0,11GZ0,7AH0,2A0,4M0,3HI1,13HJ1,7AH0"
"77","7AB0,11HK0,13BU0,4M0,8J0,7AB0,3HL1,2A0,13FX0,12HM0,3HN0"
"78","11S1"
