"","matrix.ncol...1..nrow...nrow.adult_dataset.."
"1","6A0,11B0,14C0,12D0,1E0,2F0,6A0"
"2","11G0,13H0,4I0,8J0,13K1"
"3","8L0,11M0,4N0,13O0,7P0,1Q0,4N0"
"4","11G0,7P0,3R1,2A0,14C0,8J0,3S1,12T0,6U0,4L0"
"5","11G0,8V0,1W0,2A0,1X0"
"6","8V0,11Y0,4Z0,1AB0,14C0,3AC0,12T0,13AD0,2A0,3AE1"
"7","8L0,11AF0,13AG0,3AH1,14AI0,7AJ0,3AK0"
"8","7A1,6U1,13H1,1AL1,9A1,3AM0,3AN1,3AO0"
"9","11AP1,14C1"
"10","11G1"
"11","13AQ1,4AR1"
"12","14AS1,1AT1"
"13","8AU0,4I0,14C0,12AV0,1AW0"
"14","8L0,11AX0,7Z0,12AY0,4F0"
"15","7AZ0,11BC0,1AW0,12BD0,8J0,11BE0,7AZ0,13AG0"
"16","8AU0,11AX0,13BF0,12BG0,7V0,2P0,6A0,7V0"
"17","6A0,11AX0,4N0,14C0,12BH0,2A0,3BI0"
"18","11BC0,5BJ0,7Z0,14C0,3BK1,1BL0,2A0,7Z0"
"19","4Z1,2P1,7A1"
"20","4BM1,1BN0,3BO1"
"21","6V0,11BP0,4N0,12BQ0,2A0,6V0,13BR0"
"22","11BS0,7V0,14C0,8J0,3BT0,4P0,7V0,12BU0"
"23","7AZ0,11BV0,1BW0,14C0,13BR0,4L0,7AZ0,1BX1"
"24","8A0,11BY0,13BW0,4N0,14C0,6J0,4N0"
"25","7BZ1,6U1,4I1,3CD1,2U1,1CE1"
"26","8AU0,11CF0,4N0,4N0,11CG0,6A0,8AU0"
"27","8L0,11AX0,12CH0,4N0,7A0,7A0,4N0"
"28","11CI0,13CE0,12CJ0,8J0,7AU0,3CK1,2A0,3CL0,7AU0,3CM1"
"29","8L0,11B0,7N0,12CH0,1CN0"
"30","6A0,11CO0,12CP0,4AR0,2A0,13AG0,7Z0"
"31","8AU0,11CF0,14C0,4I0,12CQ0,13CR0,9A0,2A0,1CS0,12CT0,7A0,3CU1"
"32","8AU0,11CV0,2L0,12CW0,14C0,7L0,1AB0"
"33","7AJ0,13CX0,1X0,3CY1,9U0"
"34","8A0,11AX0,4L0,3CZ0,2A0"
"35","8AU0,11DE0,4AR0,2A0,4AR0"
"36","6L0,11CI0,7L0,12DF0,13DG0,4N0,7L0"
"37","4F0,11G0,7BM0,8J0,13DH0,4F0,12DI0,13DJ0,1DK0,13AG0"
"38","4P0,1DL0,14C0,12DM0,13DJ0,8J0,5DN0,3DO1"
"39","11AP0,4I0,7BM0,12DP0,13DQ0,3DR0,11DS0,6U0,2P0,4I0,3DT0"
"40","11G0,1CN0,13DU0,7BZ0"
"41","6V0,11DV0,4N0,1Q0"
"42","8L0,11DW0,12AV0,4N0,1CS0,7P0"
"43","2L1,4I1,1DL1,4I1"
"44","11AX0,7F0,4N0,1DX0,14C0,13DY0,1DU0,4N0,7F0"
"45","8A0,11M0,4Z0,12DZ0,14C0,13EF0,4Z0,1EG0,8A0"
"46","4AJ0,11BC0,13BR0,14C0,1BW0,7AU0,8J0,3EH0,3EI1,4AJ0"
"47","8L0,11EJ0,12EK0,13BR0,4AJ0,6A0"
"48","8V0,11DE0,1X0,11BV0,13AG0"
"49","5EL1,1CS0,1BN1"
"50","7A1,1EM1,13EN0,4I1,14C1"
"51","6J0,11CI0,12CT0,4N0,3EO1,2V0,6J0,3EP1"
"52","7BZ1,6U1,1EQ0,13ER0"
"53","4A0,7F0,11ES0,2A0,6U0,13DU0,5ET0,12EU0,3EV1"
"54","7AJ0,11G0,7AJ0,11EW0,1BN0"
"55","7L0,2A0,8J0,12EX0,7L0,14C0,3EY1,13AG0,3EZ0"
"56","7F0,2A0,11G0,3FG1,14C0,1FH0,4N0,12FI0,2A0,3FJ1"
"57","11G0,1BX0,2A0,13CS0,8J0,11FK0,4I0,7Z0"
"58","7AZ0,11FL0,13AG0,12FM0,1FN0,14C0,4N0,13AD0,6U0,3FO1"
"59","4BM1,13DQ1,1W1,7BM1,8J1"
"60","6J0,11CF0,12FP0,13EQ0,4AR0,1FQ0,7BZ0"
"61","13BN0,11FR0,1H0,8J0,4N0,7AU0,11FS0"
"62","8L0,1DQ0,12FT0,13EM0,6J0,3FU1,7L0"
"63","8V1,4N1,3FV0,1FW0,2A1,1AL1"
"64","7A1,6U1,1AW1,13FX1,1BW1"
"65","8AU0,11DE0,4AR0,13BR0,7BM0,1FY0,6A0,3FZ1"
"66","6V0,11GH0,12BQ0,14C0,1DQ0,6V0,8AU0"
"67","13GI1,7Z1,4I1"
"68","8L0,11GJ0,12BQ0,5GK0,14C0,13EG0,6A0,7F0,13BW0"
"69","8U0,11GL0,4AR0,14C0,4AR0,12GM0,13EM0"
"70","6A0,11GN0,4N0,12GO0,4N0,3GP1,7AJ0"
"71","7L0,8J0,11FR0,12GQ0,7L0,9A0"
"72","8AU0,11GR0,4L0,2A0,13DH0,1W0"
