"","values.global_bins."
"A","2.55"
"AB","5.45"
"AC","2.75"
"AD","6.35"
"AE","5.3"
"AF","4.65"
"AG","2.45"
"AH","4.85"
"AI","1.65"
"AJ","3.2"
"AK","5.9"
"AL","3.15"
"AM","1.5"
"AN","5.4"
"AO","4.7"
"AP","3.05"
"AQ","6.05"
"AR","5.8"
"AS","4.9"
"AT","2.7"
"AU","5.35"
"AV","6"
"AW","6.85"
"AX","6.2"
"AY","3.4"
"AZ","4.4"
"B","5.25"
"BC","3.3"
"BD","1.6"
"BE","4.75"
"BF","2.8"
"BG","3.35"
"BH","6.25"
"BI","1.45"
"BJ","3.25"
"BK","5.75"
"BL","6.15"
"BM","6.45"
"BN","2.4"
"BO","6.3"
"BP","6.1"
"BQ","5.95"
"BR","6.4"
"BS","3.6"
"BT","6.55"
"BU","4.5"
"BV","4.55"
"BW","1.8"
"BX","4.6"
"BY","2.2"
"C","4.95"
"D","5.65"
"E","1.75"
"F","2.5"
"G","3.1"
"H","2.25"
"I","2.95"
"J","5.85"
"K","5.55"
"L","5.2"
"M","5.15"
"N","5.05"
"O","5.1"
"P","5.7"
"Q","2.35"
"R","2.3"
"S","2.65"
"T","5"
"U","2.9"
"V","5.5"
"W","4.8"
"X","2.85"
"Y","3"
"Z","1.7"
